# OpenSignals Text File Format. Version 1
# {"98:D3:51:FD:9D:8F": {"position": 0, "device": "bitalino_rev", "device name": "98:D3:51:FD:9D:8F", "device connection": "BTH98:D3:51:FD:9D:8F", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10], "firmware version": 1281, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2022-1-22", "time": "14:5:49.43", "channels": [4], "sensor": ["EEGBITREV"], "label": ["A4"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A4"], "special": [{}], "digital IO": [0, 0, 1, 1], "convertedValues": 1}}
# EndOfHeader
9.0	0.0	0.0	0.0	0.0	-11.18	
10.0	0.0	0.0	0.0	0.0	-10.88	
11.0	0.0	0.0	0.0	0.0	-8.95	
12.0	0.0	0.0	0.0	0.0	-5.24	
13.0	0.0	0.0	0.0	0.0	-0.62	
14.0	0.0	0.0	0.0	0.0	3.55	
15.0	0.0	0.0	0.0	0.0	6.79	
0.0	0.0	0.0	0.0	0.0	8.72	
1.0	0.0	0.0	0.0	0.0	9.8	
2.0	0.0	0.0	0.0	0.0	9.87	
3.0	0.0	0.0	0.0	0.0	9.26	
4.0	0.0	0.0	0.0	0.0	7.64	
5.0	0.0	0.0	0.0	0.0	5.32	
6.0	0.0	0.0	0.0	0.0	2.31	
7.0	0.0	0.0	0.0	0.0	-0.93	
8.0	0.0	0.0	0.0	0.0	-4.01	
9.0	0.0	0.0	0.0	0.0	-6.71	
10.0	0.0	0.0	0.0	0.0	-8.56	
11.0	0.0	0.0	0.0	0.0	-8.95	
12.0	0.0	0.0	0.0	0.0	-7.79	
13.0	0.0	0.0	0.0	0.0	-5.17	
14.0	0.0	0.0	0.0	0.0	-0.93	
15.0	0.0	0.0	0.0	0.0	3.32	
0.0	0.0	0.0	0.0	0.0	6.71	
1.0	0.0	0.0	0.0	0.0	9.1	
2.0	0.0	0.0	0.0	0.0	10.49	
3.0	0.0	0.0	0.0	0.0	10.34	
4.0	0.0	0.0	0.0	0.0	8.79	
5.0	0.0	0.0	0.0	0.0	6.32	
6.0	0.0	0.0	0.0	0.0	3.01	
7.0	0.0	0.0	0.0	0.0	-0.85	
8.0	0.0	0.0	0.0	0.0	-4.86	
9.0	0.0	0.0	0.0	0.0	-8.41	
10.0	0.0	0.0	0.0	0.0	-10.8	
11.0	0.0	0.0	0.0	0.0	-11.57	
12.0	0.0	0.0	0.0	0.0	-10.1	
13.0	0.0	0.0	0.0	0.0	-6.56	
14.0	0.0	0.0	0.0	0.0	-2.24	
15.0	0.0	0.0	0.0	0.0	1.47	
0.0	0.0	0.0	0.0	0.0	3.7	
1.0	0.0	0.0	0.0	0.0	4.94	
2.0	0.0	0.0	0.0	0.0	6.4	
3.0	0.0	0.0	0.0	0.0	7.94	
4.0	0.0	0.0	0.0	0.0	8.87	
5.0	0.0	0.0	0.0	0.0	8.64	
6.0	0.0	0.0	0.0	0.0	7.33	
7.0	0.0	0.0	0.0	0.0	4.86	
8.0	0.0	0.0	0.0	0.0	0.62	
9.0	0.0	0.0	0.0	0.0	-3.78	
10.0	0.0	0.0	0.0	0.0	-7.17	
11.0	0.0	0.0	0.0	0.0	-9.1	
12.0	0.0	0.0	0.0	0.0	-9.1	
13.0	0.0	0.0	0.0	0.0	-7.25	
14.0	0.0	0.0	0.0	0.0	-4.01	
15.0	0.0	0.0	0.0	0.0	-0.39	
0.0	0.0	0.0	0.0	0.0	3.32	
1.0	0.0	0.0	0.0	0.0	6.94	
2.0	0.0	0.0	0.0	0.0	9.72	
3.0	0.0	0.0	0.0	0.0	11.03	
4.0	0.0	0.0	0.0	0.0	11.34	
5.0	0.0	0.0	0.0	0.0	10.41	
6.0	0.0	0.0	0.0	0.0	8.48	
7.0	0.0	0.0	0.0	0.0	5.63	
8.0	0.0	0.0	0.0	0.0	2.16	
9.0	0.0	0.0	0.0	0.0	-2.16	
10.0	0.0	0.0	0.0	0.0	-6.63	
11.0	0.0	0.0	0.0	0.0	-10.41	
12.0	0.0	0.0	0.0	0.0	-12.5	
13.0	0.0	0.0	0.0	0.0	-11.96	
14.0	0.0	0.0	0.0	0.0	-9.72	
15.0	0.0	0.0	0.0	0.0	-6.4	
0.0	0.0	0.0	0.0	0.0	-2.24	
1.0	0.0	0.0	0.0	0.0	1.77	
2.0	0.0	0.0	0.0	0.0	4.7	
3.0	0.0	0.0	0.0	0.0	6.79	
4.0	0.0	0.0	0.0	0.0	8.1	
5.0	0.0	0.0	0.0	0.0	8.56	
6.0	0.0	0.0	0.0	0.0	8.25	
7.0	0.0	0.0	0.0	0.0	7.1	
8.0	0.0	0.0	0.0	0.0	5.24	
9.0	0.0	0.0	0.0	0.0	2.39	
10.0	0.0	0.0	0.0	0.0	-1.23	
11.0	0.0	0.0	0.0	0.0	-4.86	
12.0	0.0	0.0	0.0	0.0	-7.48	
13.0	0.0	0.0	0.0	0.0	-8.79	
14.0	0.0	0.0	0.0	0.0	-8.41	
15.0	0.0	0.0	0.0	0.0	-6.32	
0.0	0.0	0.0	0.0	0.0	-3.16	
1.0	0.0	0.0	0.0	0.0	0.23	
2.0	0.0	0.0	0.0	0.0	3.16	
3.0	0.0	0.0	0.0	0.0	5.63	
4.0	0.0	0.0	0.0	0.0	7.87	
5.0	0.0	0.0	0.0	0.0	9.1	
6.0	0.0	0.0	0.0	0.0	8.95	
7.0	0.0	0.0	0.0	0.0	7.79	
8.0	0.0	0.0	0.0	0.0	5.01	
9.0	0.0	0.0	0.0	0.0	0.77	
10.0	0.0	0.0	0.0	0.0	-3.93	
11.0	0.0	0.0	0.0	0.0	-8.25	
12.0	0.0	0.0	0.0	0.0	-11.18	
13.0	0.0	0.0	0.0	0.0	-12.8	
14.0	0.0	0.0	0.0	0.0	-12.73	
15.0	0.0	0.0	0.0	0.0	-11.42	
0.0	0.0	0.0	0.0	0.0	-9.02	
1.0	0.0	0.0	0.0	0.0	-5.78	
2.0	0.0	0.0	0.0	0.0	-2.16	
3.0	0.0	0.0	0.0	0.0	0.93	
4.0	0.0	0.0	0.0	0.0	2.55	
5.0	0.0	0.0	0.0	0.0	3.93	
6.0	0.0	0.0	0.0	0.0	4.01	
7.0	0.0	0.0	0.0	0.0	2.78	
8.0	0.0	0.0	0.0	0.0	0.69	
9.0	0.0	0.0	0.0	0.0	-3.01	
10.0	0.0	0.0	0.0	0.0	-6.86	
11.0	0.0	0.0	0.0	0.0	-10.8	
12.0	0.0	0.0	0.0	0.0	-14.73	
13.0	0.0	0.0	0.0	0.0	-18.28	
14.0	0.0	0.0	0.0	0.0	-20.21	
15.0	0.0	0.0	0.0	0.0	-19.59	
0.0	0.0	0.0	0.0	0.0	-17.2	
1.0	0.0	0.0	0.0	0.0	-14.96	
2.0	0.0	0.0	0.0	0.0	-12.73	
3.0	0.0	0.0	0.0	0.0	-9.72	
4.0	0.0	0.0	0.0	0.0	-5.71	
5.0	0.0	0.0	0.0	0.0	-1.47	
6.0	0.0	0.0	0.0	0.0	2.16	
7.0	0.0	0.0	0.0	0.0	4.55	
8.0	0.0	0.0	0.0	0.0	5.63	
9.0	0.0	0.0	0.0	0.0	4.78	
10.0	0.0	0.0	0.0	0.0	3.32	
11.0	0.0	0.0	0.0	0.0	2.85	
12.0	0.0	0.0	0.0	0.0	1.85	
13.0	0.0	0.0	0.0	0.0	-1.7	
14.0	0.0	0.0	0.0	0.0	-6.56	
15.0	0.0	0.0	0.0	0.0	-10.57	
0.0	0.0	0.0	0.0	0.0	-12.65	
1.0	0.0	0.0	0.0	0.0	-11.96	
2.0	0.0	0.0	0.0	0.0	-9.1	
3.0	0.0	0.0	0.0	0.0	-5.55	
4.0	0.0	0.0	0.0	0.0	-2.39	
5.0	0.0	0.0	0.0	0.0	0.31	
6.0	0.0	0.0	0.0	0.0	2.47	
7.0	0.0	0.0	0.0	0.0	2.47	
8.0	0.0	0.0	0.0	0.0	1.16	
9.0	0.0	0.0	0.0	0.0	-0.39	
10.0	0.0	0.0	0.0	0.0	-0.93	
11.0	0.0	0.0	0.0	0.0	-0.85	
12.0	0.0	0.0	0.0	0.0	-1.39	
13.0	0.0	0.0	0.0	0.0	-2.55	
14.0	0.0	0.0	0.0	0.0	-4.32	
15.0	0.0	0.0	0.0	0.0	-7.1	
0.0	0.0	0.0	0.0	0.0	-8.72	
1.0	0.0	0.0	0.0	0.0	-6.32	
2.0	0.0	0.0	0.0	0.0	0.62	
3.0	0.0	0.0	0.0	0.0	7.71	
4.0	0.0	0.0	0.0	0.0	13.42	
5.0	0.0	0.0	0.0	0.0	17.66	
6.0	0.0	0.0	0.0	0.0	19.98	
7.0	0.0	0.0	0.0	0.0	20.9	
8.0	0.0	0.0	0.0	0.0	21.37	
9.0	0.0	0.0	0.0	0.0	21.44	
10.0	0.0	0.0	0.0	0.0	20.75	
11.0	0.0	0.0	0.0	0.0	19.44	
12.0	0.0	0.0	0.0	0.0	17.28	
13.0	0.0	0.0	0.0	0.0	13.88	
14.0	0.0	0.0	0.0	0.0	10.41	
15.0	0.0	0.0	0.0	0.0	8.1	
0.0	0.0	0.0	0.0	0.0	7.94	
1.0	0.0	0.0	0.0	0.0	10.57	
2.0	0.0	0.0	0.0	0.0	15.43	
3.0	0.0	0.0	0.0	0.0	20.29	
4.0	0.0	0.0	0.0	0.0	23.52	
5.0	0.0	0.0	0.0	0.0	23.83	
6.0	0.0	0.0	0.0	0.0	22.83	
7.0	0.0	0.0	0.0	0.0	24.91	
8.0	0.0	0.0	0.0	0.0	28.62	
9.0	0.0	0.0	0.0	0.0	31.47	
10.0	0.0	0.0	0.0	0.0	33.94	
11.0	0.0	0.0	0.0	0.0	37.56	
12.0	0.0	0.0	0.0	0.0	39.03	
13.0	0.0	0.0	0.0	0.0	39.03	
14.0	0.0	0.0	0.0	0.0	36.25	
15.0	0.0	0.0	0.0	0.0	32.39	
0.0	0.0	0.0	0.0	0.0	28.15	
1.0	0.0	0.0	0.0	0.0	25.61	
2.0	0.0	0.0	0.0	0.0	25.68	
3.0	0.0	0.0	0.0	0.0	28.31	
4.0	0.0	0.0	0.0	0.0	32.24	
5.0	0.0	0.0	0.0	0.0	36.64	
6.0	0.0	0.0	0.0	0.0	39.03	
7.0	0.0	0.0	0.0	0.0	39.03	
8.0	0.0	0.0	0.0	0.0	39.03	
9.0	0.0	0.0	0.0	0.0	39.03	
10.0	0.0	0.0	0.0	0.0	39.03	
11.0	0.0	0.0	0.0	0.0	39.03	
12.0	0.0	0.0	0.0	0.0	39.03	
13.0	0.0	0.0	0.0	0.0	39.03	
14.0	0.0	0.0	0.0	0.0	39.03	
15.0	0.0	0.0	0.0	0.0	39.03	
0.0	0.0	0.0	0.0	0.0	39.03	
1.0	0.0	0.0	0.0	0.0	39.03	
2.0	0.0	0.0	0.0	0.0	39.03	
3.0	0.0	0.0	0.0	0.0	39.03	
4.0	0.0	0.0	0.0	0.0	39.03	
5.0	0.0	0.0	0.0	0.0	39.03	
6.0	0.0	0.0	0.0	0.0	39.03	
7.0	0.0	0.0	0.0	0.0	39.03	
8.0	0.0	0.0	0.0	0.0	39.03	
9.0	0.0	0.0	0.0	0.0	39.03	
10.0	0.0	0.0	0.0	0.0	39.03	
11.0	0.0	0.0	0.0	0.0	39.03	
12.0	0.0	0.0	0.0	0.0	39.03	
13.0	0.0	0.0	0.0	0.0	39.03	
14.0	0.0	0.0	0.0	0.0	39.03	
15.0	0.0	0.0	0.0	0.0	39.03	
0.0	0.0	0.0	0.0	0.0	39.03	
1.0	0.0	0.0	0.0	0.0	39.03	
2.0	0.0	0.0	0.0	0.0	39.03	
3.0	0.0	0.0	0.0	0.0	39.03	
4.0	0.0	0.0	0.0	0.0	39.03	
5.0	0.0	0.0	0.0	0.0	39.03	
6.0	0.0	0.0	0.0	0.0	39.03	
7.0	0.0	0.0	0.0	0.0	39.03	
8.0	0.0	0.0	0.0	0.0	39.03	
9.0	0.0	0.0	0.0	0.0	39.03	
10.0	0.0	0.0	0.0	0.0	39.03	
11.0	0.0	0.0	0.0	0.0	39.03	
12.0	0.0	0.0	0.0	0.0	39.03	
13.0	0.0	0.0	0.0	0.0	39.03	
14.0	0.0	0.0	0.0	0.0	39.03	
15.0	0.0	0.0	0.0	0.0	39.03	
0.0	0.0	0.0	0.0	0.0	39.03	
1.0	0.0	0.0	0.0	0.0	39.03	
2.0	0.0	0.0	0.0	0.0	39.03	
3.0	0.0	0.0	0.0	0.0	39.03	
4.0	0.0	0.0	0.0	0.0	39.03	
5.0	0.0	0.0	0.0	0.0	39.03	
6.0	0.0	0.0	0.0	0.0	39.03	
7.0	0.0	0.0	0.0	0.0	39.03	
8.0	0.0	0.0	0.0	0.0	39.03	
9.0	0.0	0.0	0.0	0.0	39.03	
10.0	0.0	0.0	0.0	0.0	39.03	
11.0	0.0	0.0	0.0	0.0	39.03	
12.0	0.0	0.0	0.0	0.0	39.03	
13.0	0.0	0.0	0.0	0.0	39.03	
14.0	0.0	0.0	0.0	0.0	39.03	
15.0	0.0	0.0	0.0	0.0	39.03	
0.0	0.0	0.0	0.0	0.0	39.03	
1.0	0.0	0.0	0.0	0.0	39.03	
2.0	0.0	0.0	0.0	0.0	39.03	
3.0	0.0	0.0	0.0	0.0	39.03	
4.0	0.0	0.0	0.0	0.0	39.03	
5.0	0.0	0.0	0.0	0.0	39.03	
6.0	0.0	0.0	0.0	0.0	39.03	
7.0	0.0	0.0	0.0	0.0	39.03	
8.0	0.0	0.0	0.0	0.0	39.03	
9.0	0.0	0.0	0.0	0.0	39.03	
10.0	0.0	0.0	0.0	0.0	39.03	
11.0	0.0	0.0	0.0	0.0	39.03	
12.0	0.0	0.0	0.0	0.0	39.03	
13.0	0.0	0.0	0.0	0.0	39.03	
14.0	0.0	0.0	0.0	0.0	39.03	
15.0	0.0	0.0	0.0	0.0	39.03	
0.0	0.0	0.0	0.0	0.0	39.03	
1.0	0.0	0.0	0.0	0.0	39.03	
2.0	0.0	0.0	0.0	0.0	39.03	
3.0	0.0	0.0	0.0	0.0	31.39	
4.0	0.0	0.0	0.0	0.0	30.24	
5.0	0.0	0.0	0.0	0.0	31.7	
6.0	0.0	0.0	0.0	0.0	35.48	
7.0	0.0	0.0	0.0	0.0	39.03	
8.0	0.0	0.0	0.0	0.0	39.03	
9.0	0.0	0.0	0.0	0.0	39.03	
10.0	0.0	0.0	0.0	0.0	39.03	
11.0	0.0	0.0	0.0	0.0	39.03	
12.0	0.0	0.0	0.0	0.0	39.03	
13.0	0.0	0.0	0.0	0.0	39.03	
14.0	0.0	0.0	0.0	0.0	39.03	
15.0	0.0	0.0	0.0	0.0	39.03	
0.0	0.0	0.0	0.0	0.0	39.03	
1.0	0.0	0.0	0.0	0.0	39.03	
2.0	0.0	0.0	0.0	0.0	33.09	
3.0	0.0	0.0	0.0	0.0	28.92	
4.0	0.0	0.0	0.0	0.0	25.99	
5.0	0.0	0.0	0.0	0.0	24.45	
6.0	0.0	0.0	0.0	0.0	25.07	
7.0	0.0	0.0	0.0	0.0	27.23	
8.0	0.0	0.0	0.0	0.0	29.7	
9.0	0.0	0.0	0.0	0.0	32.63	
10.0	0.0	0.0	0.0	0.0	35.48	
11.0	0.0	0.0	0.0	0.0	37.49	
12.0	0.0	0.0	0.0	0.0	38.87	
13.0	0.0	0.0	0.0	0.0	39.03	
14.0	0.0	0.0	0.0	0.0	39.03	
15.0	0.0	0.0	0.0	0.0	37.25	
0.0	0.0	0.0	0.0	0.0	34.55	
1.0	0.0	0.0	0.0	0.0	30.93	
2.0	0.0	0.0	0.0	0.0	26.76	
3.0	0.0	0.0	0.0	0.0	22.83	
4.0	0.0	0.0	0.0	0.0	19.28	
5.0	0.0	0.0	0.0	0.0	16.81	
6.0	0.0	0.0	0.0	0.0	15.89	
7.0	0.0	0.0	0.0	0.0	16.12	
8.0	0.0	0.0	0.0	0.0	17.82	
9.0	0.0	0.0	0.0	0.0	20.44	
10.0	0.0	0.0	0.0	0.0	23.37	
11.0	0.0	0.0	0.0	0.0	26.22	
12.0	0.0	0.0	0.0	0.0	28.46	
13.0	0.0	0.0	0.0	0.0	29.54	
14.0	0.0	0.0	0.0	0.0	29.39	
15.0	0.0	0.0	0.0	0.0	27.92	
0.0	0.0	0.0	0.0	0.0	25.61	
1.0	0.0	0.0	0.0	0.0	22.14	
2.0	0.0	0.0	0.0	0.0	17.51	
3.0	0.0	0.0	0.0	0.0	12.88	
4.0	0.0	0.0	0.0	0.0	9.02	
5.0	0.0	0.0	0.0	0.0	6.25	
6.0	0.0	0.0	0.0	0.0	5.09	
7.0	0.0	0.0	0.0	0.0	5.63	
8.0	0.0	0.0	0.0	0.0	7.94	
9.0	0.0	0.0	0.0	0.0	11.57	
10.0	0.0	0.0	0.0	0.0	15.19	
11.0	0.0	0.0	0.0	0.0	17.51	
12.0	0.0	0.0	0.0	0.0	18.59	
13.0	0.0	0.0	0.0	0.0	18.82	
14.0	0.0	0.0	0.0	0.0	18.28	
15.0	0.0	0.0	0.0	0.0	16.35	
0.0	0.0	0.0	0.0	0.0	13.27	
1.0	0.0	0.0	0.0	0.0	9.49	
2.0	0.0	0.0	0.0	0.0	4.63	
3.0	0.0	0.0	0.0	0.0	-0.85	
4.0	0.0	0.0	0.0	0.0	-5.94	
5.0	0.0	0.0	0.0	0.0	-10.03	
6.0	0.0	0.0	0.0	0.0	-12.65	
7.0	0.0	0.0	0.0	0.0	-14.27	
8.0	0.0	0.0	0.0	0.0	-14.5	
9.0	0.0	0.0	0.0	0.0	-13.57	
10.0	0.0	0.0	0.0	0.0	-11.8	
11.0	0.0	0.0	0.0	0.0	-9.33	
12.0	0.0	0.0	0.0	0.0	-6.79	
13.0	0.0	0.0	0.0	0.0	-5.09	
14.0	0.0	0.0	0.0	0.0	-4.47	
15.0	0.0	0.0	0.0	0.0	-5.4	
0.0	0.0	0.0	0.0	0.0	-7.56	
1.0	0.0	0.0	0.0	0.0	-10.64	
2.0	0.0	0.0	0.0	0.0	-14.58	
3.0	0.0	0.0	0.0	0.0	-18.82	
4.0	0.0	0.0	0.0	0.0	-23.06	
5.0	0.0	0.0	0.0	0.0	-26.38	
6.0	0.0	0.0	0.0	0.0	-28.15	
7.0	0.0	0.0	0.0	0.0	-28.92	
8.0	0.0	0.0	0.0	0.0	-28.54	
9.0	0.0	0.0	0.0	0.0	-26.46	
10.0	0.0	0.0	0.0	0.0	-23.68	
11.0	0.0	0.0	0.0	0.0	-21.29	
12.0	0.0	0.0	0.0	0.0	-18.9	
13.0	0.0	0.0	0.0	0.0	-17.35	
14.0	0.0	0.0	0.0	0.0	-16.81	
15.0	0.0	0.0	0.0	0.0	-17.82	
0.0	0.0	0.0	0.0	0.0	-19.59	
1.0	0.0	0.0	0.0	0.0	-22.14	
2.0	0.0	0.0	0.0	0.0	-25.68	
3.0	0.0	0.0	0.0	0.0	-29.77	
4.0	0.0	0.0	0.0	0.0	-34.17	
5.0	0.0	0.0	0.0	0.0	-38.95	
6.0	0.0	0.0	0.0	0.0	-39.49	
7.0	0.0	0.0	0.0	0.0	-39.49	
8.0	0.0	0.0	0.0	0.0	-39.49	
9.0	0.0	0.0	0.0	0.0	-39.49	
10.0	0.0	0.0	0.0	0.0	-39.49	
11.0	0.0	0.0	0.0	0.0	-39.49	
12.0	0.0	0.0	0.0	0.0	-39.49	
13.0	0.0	0.0	0.0	0.0	-39.49	
14.0	0.0	0.0	0.0	0.0	-36.33	
15.0	0.0	0.0	0.0	0.0	-35.56	
0.0	0.0	0.0	0.0	0.0	-35.09	
1.0	0.0	0.0	0.0	0.0	-35.4	
2.0	0.0	0.0	0.0	0.0	-36.41	
3.0	0.0	0.0	0.0	0.0	-38.33	
4.0	0.0	0.0	0.0	0.0	-39.49	
5.0	0.0	0.0	0.0	0.0	-39.49	
6.0	0.0	0.0	0.0	0.0	-39.49	
7.0	0.0	0.0	0.0	0.0	-39.49	
8.0	0.0	0.0	0.0	0.0	-39.49	
9.0	0.0	0.0	0.0	0.0	-39.49	
10.0	0.0	0.0	0.0	0.0	-39.49	
11.0	0.0	0.0	0.0	0.0	-39.49	
12.0	0.0	0.0	0.0	0.0	-39.49	
13.0	0.0	0.0	0.0	0.0	-39.49	
14.0	0.0	0.0	0.0	0.0	-39.49	
15.0	0.0	0.0	0.0	0.0	-39.49	
0.0	0.0	0.0	0.0	0.0	-39.49	
1.0	0.0	0.0	0.0	0.0	-39.49	
2.0	0.0	0.0	0.0	0.0	-39.49	
3.0	0.0	0.0	0.0	0.0	-39.49	
4.0	0.0	0.0	0.0	0.0	-39.49	
5.0	0.0	0.0	0.0	0.0	-39.49	
6.0	0.0	0.0	0.0	0.0	-39.49	
7.0	0.0	0.0	0.0	0.0	-39.49	
8.0	0.0	0.0	0.0	0.0	-39.49	
9.0	0.0	0.0	0.0	0.0	-39.49	
10.0	0.0	0.0	0.0	0.0	-39.49	
11.0	0.0	0.0	0.0	0.0	-39.49	
12.0	0.0	0.0	0.0	0.0	-39.49	
13.0	0.0	0.0	0.0	0.0	-39.49	
14.0	0.0	0.0	0.0	0.0	-39.49	
15.0	0.0	0.0	0.0	0.0	-39.49	
0.0	0.0	0.0	0.0	0.0	-39.49	
1.0	0.0	0.0	0.0	0.0	-39.49	
2.0	0.0	0.0	0.0	0.0	-39.49	
3.0	0.0	0.0	0.0	0.0	-39.49	
4.0	0.0	0.0	0.0	0.0	-39.49	
5.0	0.0	0.0	0.0	0.0	-39.49	
6.0	0.0	0.0	0.0	0.0	-39.49	
7.0	0.0	0.0	0.0	0.0	-39.49	
8.0	0.0	0.0	0.0	0.0	-39.49	
9.0	0.0	0.0	0.0	0.0	-39.49	
10.0	0.0	0.0	0.0	0.0	-39.49	
11.0	0.0	0.0	0.0	0.0	-39.49	
12.0	0.0	0.0	0.0	0.0	-39.49	
13.0	0.0	0.0	0.0	0.0	-39.49	
14.0	0.0	0.0	0.0	0.0	-39.49	
15.0	0.0	0.0	0.0	0.0	-39.49	
0.0	0.0	0.0	0.0	0.0	-39.49	
1.0	0.0	0.0	0.0	0.0	-39.49	
2.0	0.0	0.0	0.0	0.0	-39.49	
3.0	0.0	0.0	0.0	0.0	-39.49	
4.0	0.0	0.0	0.0	0.0	-39.49	
5.0	0.0	0.0	0.0	0.0	-39.49	
6.0	0.0	0.0	0.0	0.0	-39.49	
7.0	0.0	0.0	0.0	0.0	-39.49	
8.0	0.0	0.0	0.0	0.0	-39.49	
9.0	0.0	0.0	0.0	0.0	-39.49	
10.0	0.0	0.0	0.0	0.0	-39.49	
11.0	0.0	0.0	0.0	0.0	-39.49	
12.0	0.0	0.0	0.0	0.0	-39.49	
13.0	0.0	0.0	0.0	0.0	-39.49	
14.0	0.0	0.0	0.0	0.0	-39.49	
15.0	0.0	0.0	0.0	0.0	-39.49	
0.0	0.0	0.0	0.0	0.0	-39.49	
1.0	0.0	0.0	0.0	0.0	-39.49	
2.0	0.0	0.0	0.0	0.0	-39.49	
3.0	0.0	0.0	0.0	0.0	-39.49	
4.0	0.0	0.0	0.0	0.0	-39.49	
5.0	0.0	0.0	0.0	0.0	-39.49	
6.0	0.0	0.0	0.0	0.0	-39.49	
7.0	0.0	0.0	0.0	0.0	-39.49	
8.0	0.0	0.0	0.0	0.0	-39.49	
9.0	0.0	0.0	0.0	0.0	-39.49	
10.0	0.0	0.0	0.0	0.0	-39.49	
11.0	0.0	0.0	0.0	0.0	-39.49	
12.0	0.0	0.0	0.0	0.0	-39.49	
13.0	0.0	0.0	0.0	0.0	-39.49	
14.0	0.0	0.0	0.0	0.0	-39.49	
15.0	0.0	0.0	0.0	0.0	-39.49	
0.0	0.0	0.0	0.0	0.0	-39.49	
1.0	0.0	0.0	0.0	0.0	-39.49	
2.0	0.0	0.0	0.0	0.0	-39.49	
3.0	0.0	0.0	0.0	0.0	-39.49	
4.0	0.0	0.0	0.0	0.0	-36.17	
5.0	0.0	0.0	0.0	0.0	-36.25	
6.0	0.0	0.0	0.0	0.0	-37.49	
7.0	0.0	0.0	0.0	0.0	-39.49	
8.0	0.0	0.0	0.0	0.0	-39.49	
9.0	0.0	0.0	0.0	0.0	-39.49	
10.0	0.0	0.0	0.0	0.0	-39.49	
11.0	0.0	0.0	0.0	0.0	-39.49	
12.0	0.0	0.0	0.0	0.0	-39.49	
13.0	0.0	0.0	0.0	0.0	-39.49	
14.0	0.0	0.0	0.0	0.0	-39.49	
15.0	0.0	0.0	0.0	0.0	-39.49	
0.0	0.0	0.0	0.0	0.0	-39.49	
1.0	0.0	0.0	0.0	0.0	-39.49	
2.0	0.0	0.0	0.0	0.0	-39.49	
3.0	0.0	0.0	0.0	0.0	-33.94	
4.0	0.0	0.0	0.0	0.0	-32.7	
5.0	0.0	0.0	0.0	0.0	-31.55	
6.0	0.0	0.0	0.0	0.0	-31.62	
7.0	0.0	0.0	0.0	0.0	-33.4	
8.0	0.0	0.0	0.0	0.0	-36.41	
9.0	0.0	0.0	0.0	0.0	-39.49	
10.0	0.0	0.0	0.0	0.0	-39.49	
11.0	0.0	0.0	0.0	0.0	-39.49	
12.0	0.0	0.0	0.0	0.0	-39.49	
13.0	0.0	0.0	0.0	0.0	-39.49	
14.0	0.0	0.0	0.0	0.0	-39.49	
15.0	0.0	0.0	0.0	0.0	-39.49	
0.0	0.0	0.0	0.0	0.0	-39.49	
1.0	0.0	0.0	0.0	0.0	-39.49	
2.0	0.0	0.0	0.0	0.0	-33.55	
3.0	0.0	0.0	0.0	0.0	-29.54	
4.0	0.0	0.0	0.0	0.0	-26.69	
5.0	0.0	0.0	0.0	0.0	-25.3	
6.0	0.0	0.0	0.0	0.0	-25.22	
7.0	0.0	0.0	0.0	0.0	-26.3	
8.0	0.0	0.0	0.0	0.0	-28.46	
9.0	0.0	0.0	0.0	0.0	-31.31	
10.0	0.0	0.0	0.0	0.0	-34.71	
11.0	0.0	0.0	0.0	0.0	-38.18	
12.0	0.0	0.0	0.0	0.0	-39.49	
13.0	0.0	0.0	0.0	0.0	-39.49	
14.0	0.0	0.0	0.0	0.0	-39.49	
15.0	0.0	0.0	0.0	0.0	-39.49	
0.0	0.0	0.0	0.0	0.0	-39.49	
1.0	0.0	0.0	0.0	0.0	-32.24	
2.0	0.0	0.0	0.0	0.0	-28.54	
3.0	0.0	0.0	0.0	0.0	-24.91	
4.0	0.0	0.0	0.0	0.0	-21.98	
5.0	0.0	0.0	0.0	0.0	-19.98	
6.0	0.0	0.0	0.0	0.0	-18.51	
7.0	0.0	0.0	0.0	0.0	-18.36	
8.0	0.0	0.0	0.0	0.0	-19.82	
9.0	0.0	0.0	0.0	0.0	-22.6	
10.0	0.0	0.0	0.0	0.0	-26.84	
11.0	0.0	0.0	0.0	0.0	-30.85	
12.0	0.0	0.0	0.0	0.0	-34.09	
13.0	0.0	0.0	0.0	0.0	-35.94	
14.0	0.0	0.0	0.0	0.0	-36.48	
15.0	0.0	0.0	0.0	0.0	-35.63	
0.0	0.0	0.0	0.0	0.0	-33.4	
1.0	0.0	0.0	0.0	0.0	-30.08	
2.0	0.0	0.0	0.0	0.0	-25.38	
3.0	0.0	0.0	0.0	0.0	-20.59	
4.0	0.0	0.0	0.0	0.0	-16.58	
5.0	0.0	0.0	0.0	0.0	-13.65	
6.0	0.0	0.0	0.0	0.0	-11.8	
7.0	0.0	0.0	0.0	0.0	-11.8	
8.0	0.0	0.0	0.0	0.0	-13.04	
9.0	0.0	0.0	0.0	0.0	-15.19	
10.0	0.0	0.0	0.0	0.0	-18.05	
11.0	0.0	0.0	0.0	0.0	-21.83	
12.0	0.0	0.0	0.0	0.0	-25.99	
13.0	0.0	0.0	0.0	0.0	-29.7	
14.0	0.0	0.0	0.0	0.0	-31.85	
15.0	0.0	0.0	0.0	0.0	-32.16	
0.0	0.0	0.0	0.0	0.0	-30.47	
